Time,"{ namespace=""ns1"", uid=""uid1""}","{ namespace=""ns1"", uid=""uid2""}","{ namespace=""ns1"", uid=""uid3""}","{ namespace=""ns2"", uid=""uid4""}","{ namespace=""ns2"", uid=""uid5""}","{ namespace=""ns3"", uid=""uid6""}","{ namespace=""ns3"", uid=""uid7""}","{ namespace=""ns3"", uid=""uid8""}","{ namespace=""ns4"", uid=""uid9""}","{ namespace=""ns4"", uid=""uid10""}","{ namespace=""ns4"", uid=""uid11""}","{ namespace=""ns4"", uid=""uid12""}","{ namespace=""ns4"", uid=""uid13""}"
1/1/2024 0:00,1,,,,,,,,1,,1,1,1
1/1/2024 1:00,1,,,,,,,,1,,,,
1/1/2024 2:00,1,1,,,,,,1,1,1,,,
1/1/2024 3:00,,1,,,,,,1,,1,,,
1/1/2024 4:00,,1,1,,,,1,1,,1,,,
1/1/2024 5:00,,,1,,,,1,,,,,,
1/1/2024 6:00,,,1,1,,1,1,,,,,,1
1/1/2024 7:00,,,,1,,1,,,,,,,1
1/1/2024 8:00,,,,1,1,1,,,,,,,
1/1/2024 9:00,,,,,1,,,,,,,,
